# Wavelength NormFlux NormError
1.200000000000000000e+03 -6.661684222490736884e-01 1.133692867687761341e+00
1.200200000000000045e+03 5.983673925261790982e-01 1.148323649013158976e+00
1.200400000000000091e+03 4.742292117532201368e-01 1.120785242120794223e+00
1.200599999999999909e+03 -1.172754958031420047e+00 1.134079178602004134e+00
1.200799999999999955e+03 5.848407969107274340e-01 1.141972316453910619e+00
1.201000000000000000e+03 2.999913187982896079e-01 1.139508197869525397e+00
1.201200000000000045e+03 -1.895878145166504658e-02 1.115849614949652624e+00
1.201400000000000091e+03 4.113231668650768058e-01 1.113801540292621350e+00
1.201599999999999909e+03 -2.813042663363353457e-02 1.090806047602584261e+00
1.201799999999999955e+03 -7.164841103320107596e-01 1.090831012219844354e+00
1.202000000000000000e+03 1.581183569413408208e+00 1.052233045102217046e+00
1.202200000000000045e+03 5.513273776007625998e-02 1.053033657701359926e+00
1.202400000000000091e+03 -2.400369014051678407e-01 1.048627057696670306e+00
1.202599999999999909e+03 1.397978589385298620e-01 1.016669519364726604e+00
1.202799999999999955e+03 -1.006375273412913662e+00 1.032714899324690627e+00
1.203000000000000000e+03 -3.184745412477839044e-01 1.019164909157479260e+00
1.203200000000000045e+03 2.192107662908278909e-01 1.033016317830988129e+00
1.203400000000000091e+03 2.453040749020568345e+00 1.056239506399459849e+00
1.203599999999999909e+03 9.101262860076091421e-01 1.013137972351826122e+00
1.203799999999999955e+03 5.914211908338436879e-02 1.016114661433830557e+00
1.204000000000000000e+03 7.960973928391290588e-01 9.864664225937621600e-01
1.204200000000000045e+03 1.081261911260871456e+00 9.630050389762528917e-01
1.204400000000000091e+03 1.991876585647872400e+00 9.664562953358731834e-01
1.204599999999999909e+03 1.677462276146633791e+00 9.588895648619373269e-01
1.204799999999999955e+03 5.439276436013381621e-01 9.365737976098983397e-01
1.205000000000000000e+03 2.465684711742013868e-01 9.147176854747385288e-01
1.205200000000000045e+03 -1.027067623647724970e-01 8.974814448669288236e-01
1.205400000000000091e+03 -3.400665856300963408e-01 8.900130568521739116e-01
1.205599999999999909e+03 1.012004937105270147e-01 8.953921637051597271e-01
1.205799999999999955e+03 9.998186510536314353e-01 8.976803755309730182e-01
1.206000000000000000e+03 7.340408032513917602e-01 9.008309766670862251e-01
1.206200000000000045e+03 -5.336911721586325985e-01 9.010941525498541438e-01
1.206400000000000091e+03 2.002357356961128043e-01 8.847562730830114130e-01
1.206599999999999909e+03 1.282880929647868706e+00 8.825830438416414347e-01
1.206799999999999955e+03 1.998779137322018729e+00 8.971209523187517743e-01
1.207000000000000000e+03 1.835254445924753064e+00 8.643453625238889382e-01
1.207200000000000045e+03 6.477166484409514480e-01 8.855018436621424627e-01
1.207400000000000091e+03 9.351300500976232888e-01 8.638575112285546975e-01
1.207599999999999909e+03 -3.743998691532059442e-01 8.713687037268932345e-01
1.207799999999999955e+03 6.672997075413003576e-02 8.577201544475120398e-01
1.208000000000000000e+03 8.855638037035513666e-01 8.359217929069115982e-01
1.208200000000000045e+03 2.009432391412137253e+00 8.328587942676971556e-01
1.208400000000000091e+03 7.148256274048075953e-01 8.258295850025804130e-01
1.208599999999999909e+03 1.353916648138822287e+00 8.305989095039130188e-01
1.208799999999999955e+03 1.134099819200082182e+00 8.169996535976172813e-01
1.209000000000000000e+03 1.526868296783054024e+00 8.258787764565428402e-01
1.209200000000000045e+03 4.266786424187578031e-01 8.301356971211200086e-01
1.209400000000000091e+03 2.257679469396708161e+00 8.279949701108709759e-01
1.209599999999999909e+03 2.035862600082030571e+00 8.083899010587992651e-01
1.209799999999999955e+03 1.742141720692223616e+00 8.102890671728394389e-01
1.210000000000000000e+03 1.630358965881106625e+00 8.071139067634026665e-01
1.210200000000000045e+03 2.100560939634665836e+00 7.990614172294365769e-01
1.210400000000000091e+03 1.624916291754197273e+00 7.791865319975371795e-01
1.210599999999999909e+03 1.316053700198156706e+00 7.771797671082346648e-01
1.210799999999999955e+03 8.081128070556856668e-01 7.927695789106722346e-01
1.211000000000000000e+03 1.199449191844245144e+00 7.915436693017134928e-01
1.211200000000000045e+03 1.370181727624806722e+00 7.820935793656953461e-01
1.211400000000000091e+03 5.403494925765447432e-01 7.909245533465063538e-01
1.211599999999999909e+03 8.388575015879061736e-01 8.052062614285655506e-01
1.211799999999999955e+03 1.909847947691011072e+00 8.052530594452463886e-01
1.212000000000000000e+03 2.687935210812383957e+00 8.036537135669271636e-01
1.212200000000000045e+03 2.401539765246708757e+00 8.063685510306827231e-01
1.212400000000000091e+03 2.347446439358537695e+00 8.146832325846095069e-01
1.212599999999999909e+03 2.115924388082501384e+00 8.322504335421138100e-01
1.212799999999999955e+03 1.607290002885598978e+00 8.101104458159559263e-01
1.213000000000000000e+03 1.750595194172301916e+00 8.180009214319828859e-01
1.213200000000000045e+03 1.046160792835521436e+00 8.097598057852317677e-01
1.213400000000000091e+03 5.519444576709322536e-01 7.996963635640998991e-01
1.213599999999999909e+03 3.135220929828774761e-01 8.078276316527197576e-01
1.213799999999999955e+03 7.365019233893078665e-01 8.046654646828471646e-01
1.214000000000000000e+03 6.139901145001294518e-03 8.402045777511423230e-01
1.214200000000000045e+03 -5.760504862576053542e-01 8.061262726601903239e-01
1.214400000000000091e+03 -3.267379536313212984e-01 7.876607509375842531e-01
1.214599999999999909e+03 -7.088784009084018178e-01 7.977847797004756769e-01
1.214799999999999955e+03 -4.703040503061414190e-01 8.113834578475129788e-01
1.215000000000000000e+03 1.423581221454932599e+00 8.220132317033592706e-01
1.215200000000000045e+03 1.332351837546016826e+00 8.145003728033567425e-01
1.215400000000000091e+03 2.306215987182553828e+00 8.125991285982119283e-01
1.215599999999999909e+03 3.378431575636204887e+00 8.099852628192895088e-01
1.215799999999999955e+03 4.194914012191947705e+00 8.152129688496370097e-01
1.216000000000000000e+03 3.381731778192236693e+00 8.058729916804842075e-01
1.216200000000000045e+03 3.972871252161715550e+00 8.108356822523059559e-01
1.216400000000000091e+03 3.756231093493151540e+00 8.392440379616090684e-01
1.216599999999999909e+03 4.239031517359950207e+00 8.278676255328862865e-01
1.216799999999999955e+03 4.157703207161990377e+00 8.139176213416456918e-01
1.217000000000000000e+03 4.393605922632423777e+00 8.251063112539946953e-01
1.217200000000000045e+03 3.195085954832719732e+00 8.307949822944827867e-01
1.217400000000000091e+03 1.833842828577473494e+00 8.325866664809884465e-01
1.217599999999999909e+03 2.244205869646616058e+00 8.329032940503660054e-01
1.217799999999999955e+03 2.588743805450793189e+00 8.376016101431069671e-01
1.218000000000000000e+03 2.670840350056368440e+00 8.562048187451326564e-01
1.218200000000000045e+03 2.546785587582862664e+00 8.561880563791027798e-01
1.218400000000000091e+03 2.286408160885373242e+00 8.486283470724925726e-01
1.218599999999999909e+03 2.755738721969655192e+00 8.616302461660921841e-01
1.218799999999999955e+03 3.235549056810583135e+00 8.600197345071981525e-01
1.219000000000000000e+03 2.131146700443260933e+00 8.484320327185045363e-01
1.219200000000000045e+03 6.614948548325859656e-01 8.460403703896489658e-01
1.219400000000000091e+03 1.045035941071871699e+00 8.512599767514777982e-01
1.219599999999999909e+03 2.889255711124573134e-01 8.459361911278640012e-01
1.219799999999999955e+03 2.249720959215844029e+00 8.497501002991393326e-01
1.220000000000000000e+03 2.348337637932833122e+00 8.484367514456681025e-01
1.220200000000000045e+03 3.472682209013380650e+00 8.732153758781113773e-01
1.220400000000000091e+03 1.361614880116680526e+00 8.538701703497713069e-01
1.220599999999999909e+03 2.698571204753663189e+00 8.412003650817393430e-01
1.220799999999999955e+03 1.438415914629551207e+00 8.378747357207798618e-01
1.221000000000000000e+03 9.973942064282994568e-01 8.346224111013407221e-01
1.221200000000000045e+03 1.279670526629441252e+00 8.335209618963551614e-01
1.221400000000000091e+03 2.579458015223268674e+00 8.308609338541964595e-01
1.221599999999999909e+03 1.741443797449918174e+00 8.392286331339009475e-01
1.221799999999999955e+03 1.464170259904520544e+00 8.321475524393779910e-01
1.222000000000000000e+03 1.280052997024149652e+00 8.481406136620391889e-01
1.222200000000000045e+03 1.564533240707590922e+00 8.503180968717292121e-01
1.222400000000000091e+03 1.662224964839454699e+00 8.407211138706177644e-01
1.222599999999999909e+03 1.952058084441833152e+00 8.421387532219468675e-01
1.222799999999999955e+03 2.479702765047252289e+00 8.367680292877813786e-01
1.223000000000000000e+03 2.236472625501840117e+00 8.393989140912179181e-01
1.223200000000000045e+03 1.335129397432626153e+00 8.433417829247957798e-01
1.223400000000000091e+03 1.892049153869617417e-01 8.445298826742636544e-01
1.223599999999999909e+03 2.997281244549744872e-01 8.490634579699742890e-01
1.223799999999999955e+03 1.044266496826554924e+00 8.518850268130755410e-01
1.224000000000000000e+03 1.617464449801352400e+00 8.661712404992518710e-01
1.224200000000000045e+03 1.452670759484733454e+00 8.633119037314000987e-01
1.224400000000000091e+03 7.100025771334859126e-01 8.413264113045367809e-01
1.224599999999999909e+03 1.038543490792797730e+00 8.491637975710296660e-01
1.224799999999999955e+03 1.347421225991844773e+00 8.487035186958676869e-01
1.225000000000000000e+03 1.698201267563780315e+00 8.477812718118420410e-01
1.225200000000000045e+03 1.146724837360263205e+00 8.561579549373249387e-01
1.225400000000000091e+03 1.411503750117361733e+00 8.554200111687895181e-01
1.225599999999999909e+03 4.457894866432974834e-01 8.494666388681098024e-01
1.225799999999999955e+03 9.826584654687752218e-01 8.528098226883534805e-01
1.226000000000000000e+03 8.484308549237007391e-01 8.661579476157778013e-01
1.226200000000000045e+03 8.230889549782509640e-01 8.656793779531078981e-01
1.226400000000000091e+03 1.391467638033902221e-01 8.575006723565006261e-01
1.226599999999999909e+03 6.219150055768969398e-01 8.655741787749406946e-01
1.226799999999999955e+03 9.233571897275603124e-01 8.599627627072552460e-01
1.227000000000000000e+03 -1.287633093014549424e+00 8.316381029367022615e-01
1.227200000000000045e+03 1.097298803904648845e-01 8.363966635325713606e-01
1.227400000000000091e+03 2.453512245753704246e-01 8.562094701704904276e-01
1.227599999999999909e+03 1.193291804170214299e+00 8.517818165755659532e-01
1.227799999999999955e+03 5.635845952036622197e-01 8.496173644188774743e-01
1.228000000000000000e+03 5.096345429118285253e-01 8.478654363620140577e-01
1.228200000000000045e+03 1.170409940750596123e+00 8.482235685469791120e-01
1.228400000000000091e+03 1.672990092934506956e+00 8.433860810542921360e-01
1.228599999999999909e+03 -4.024800802051760606e-01 8.656821270974087712e-01
1.228799999999999955e+03 -6.724649951474136467e-01 8.712210887460621889e-01
1.229000000000000000e+03 8.367877778879070361e-01 8.625394478116295005e-01
1.229200000000000045e+03 1.271461260299077134e+00 8.620639231617200915e-01
1.229400000000000091e+03 9.617526146509408624e-01 8.825785361038060994e-01
1.229599999999999909e+03 1.105715562113550599e+00 8.784845713280038382e-01
1.229799999999999955e+03 1.378187582771458031e+00 8.609678750790875634e-01
1.230000000000000000e+03 1.021387723686508542e+00 8.615387816846088453e-01
1.230200000000000045e+03 4.344707707762873738e-01 8.610542293823342241e-01
1.230400000000000091e+03 8.409836099256254860e-01 8.528506580380056379e-01
1.230599999999999909e+03 1.190748008350660747e+00 8.603581689473334126e-01
1.230799999999999955e+03 6.253216031073614012e-01 8.670067059386141750e-01
1.231000000000000000e+03 6.342258670488853944e-01 8.659090701180645056e-01
1.231200000000000045e+03 1.028770668102017005e+00 8.962794074184937676e-01
1.231400000000000091e+03 1.143053619558407119e+00 9.110422209946492655e-01
1.231599999999999909e+03 -7.525241199598085018e-01 9.150586715771376056e-01
1.231799999999999955e+03 2.118133915586428995e-01 9.126162675583053829e-01
1.232000000000000000e+03 7.022055917051795992e-01 9.032651201746916270e-01
1.232200000000000045e+03 6.444093053497629286e-01 8.973075481532456488e-01
1.232400000000000091e+03 1.898119964597970943e+00 8.949865056730885726e-01
1.232599999999999909e+03 1.136129180189666021e+00 9.008345241450194107e-01
1.232799999999999955e+03 -3.084830151959628841e-01 9.173304873069615395e-01
1.233000000000000000e+03 1.185853922275903916e+00 9.243168973351320039e-01
1.233200000000000045e+03 2.113417721983424924e-01 9.412720314452951431e-01
1.233400000000000091e+03 3.185132410062396779e-01 9.441476841798197572e-01
1.233599999999999909e+03 1.231601614033495551e+00 9.504197924595808589e-01
1.233799999999999955e+03 1.723831289251857024e+00 9.424390545387295592e-01
1.234000000000000000e+03 2.941132883358716477e+00 9.435791678516836090e-01
1.234200000000000045e+03 2.455108495845512273e+00 9.498095819959174735e-01
1.234400000000000091e+03 7.127794890166607722e-01 9.607017533112697238e-01
1.234599999999999909e+03 1.185752626333105436e-01 9.619870144407546286e-01
1.234799999999999955e+03 1.008217480836136160e+00 9.652744767578792517e-01
1.235000000000000000e+03 2.054908268517498637e+00 9.629866080268646433e-01
1.235200000000000045e+03 1.884369836378291918e+00 9.635338452720558777e-01
1.235400000000000091e+03 4.647784664817670164e-01 9.765458777326074813e-01
1.235599999999999909e+03 1.072563600361053915e+00 9.867253561550899388e-01
1.235799999999999955e+03 1.358187290512338219e+00 9.849035894804386571e-01
1.236000000000000000e+03 1.530051327700249209e+00 9.880152043700227704e-01
1.236200000000000045e+03 6.937969339766817400e-01 9.917093168120622027e-01
1.236400000000000091e+03 4.581721859498472660e-01 9.898181321695949109e-01
1.236599999999999909e+03 1.702816196064528720e+00 9.875757702669764049e-01
1.236799999999999955e+03 1.107304294313179449e+00 9.859782234982678029e-01
1.237000000000000000e+03 -7.809204598539372377e-02 9.927159134497650639e-01
1.237200000000000045e+03 -1.417560564413560265e-01 1.018209325196703485e+00
1.237400000000000091e+03 -2.859299812890471817e-02 1.040663608409839513e+00
1.237599999999999909e+03 2.324183093488360607e-01 1.030604883035040942e+00
1.237799999999999955e+03 -1.351996188411422661e+00 1.027910940740130341e+00
1.238000000000000000e+03 -7.599860311444869287e-01 1.033481329768694446e+00
1.238200000000000045e+03 -9.654582172806499551e-01 1.041168149522541109e+00
1.238400000000000091e+03 1.325476934313196686e+00 1.079037620420413734e+00
1.238599999999999909e+03 2.040227593052648392e-01 1.066614446256925142e+00
1.238799999999999955e+03 1.196093820899984950e+00 1.074053736443639551e+00
1.239000000000000000e+03 1.625156526275646218e+00 1.047172448564840597e+00
1.239200000000000045e+03 3.809008622517369602e+00 1.065553525284385517e+00
1.239400000000000091e+03 -7.927666885966297983e-01 1.061968991397608475e+00
1.239599999999999909e+03 1.239875378531577477e+00 1.062877504956309282e+00
1.239799999999999955e+03 9.457415964929182239e-01 1.075679485105292210e+00
1.240000000000000000e+03 2.590875426461932030e+00 1.100705839629142702e+00
1.240200000000000045e+03 -8.132800566968240163e-01 1.109642510587421693e+00
1.240400000000000091e+03 1.020409078995690111e+00 1.100918190204699831e+00
1.240599999999999909e+03 4.551055077077976185e-01 1.118758171402096879e+00
1.240799999999999955e+03 -4.041776022033859994e-01 1.112897766936185029e+00
1.241000000000000000e+03 1.982076265358719613e+00 1.100575908510571743e+00
1.241200000000000045e+03 2.147862706153683021e+00 1.090244346255216490e+00
1.241400000000000091e+03 5.067894701518717016e-01 1.097121848421796830e+00
1.241599999999999909e+03 7.245919567003397677e-02 1.095452992866664754e+00
1.241799999999999955e+03 1.556958871619418927e+00 1.116581646953280105e+00
1.242000000000000000e+03 1.920588247450255803e+00 1.140737297644763837e+00
1.242200000000000045e+03 1.781137062268926430e+00 1.142523133320886952e+00
1.242400000000000091e+03 1.431293119388379109e+00 1.127291578096043523e+00
1.242599999999999909e+03 1.591854018785930691e+00 1.136210015255502137e+00
1.242799999999999955e+03 1.022967425371327677e+00 1.145319869130940527e+00
1.243000000000000000e+03 7.989093533655388102e-01 1.139194004491821843e+00
1.243200000000000045e+03 1.891614636906876923e+00 1.149071103253460402e+00
1.243400000000000091e+03 1.543875147617778998e+00 1.167567418765696141e+00
1.243599999999999909e+03 9.102568827754187186e-01 1.189529464015052218e+00
1.243799999999999955e+03 7.719434955364168349e-01 1.208017686820382908e+00
1.244000000000000000e+03 1.161759561365317106e+00 1.216039339188727642e+00
1.244200000000000045e+03 9.149390171076432487e-01 1.214305803650755688e+00
1.244400000000000091e+03 7.006429070752562271e-01 1.249663664207515623e+00
1.244599999999999909e+03 2.028520560359755365e+00 1.267092653876018327e+00
1.244799999999999955e+03 -7.075497260150942491e-01 1.271394720809125412e+00
1.245000000000000000e+03 -8.424809086852095286e-01 1.265985442874323130e+00
1.245200000000000045e+03 4.924425633273473157e-01 1.251609832368969943e+00
1.245400000000000091e+03 1.388256705652302525e+00 1.253200947874843818e+00
1.245599999999999909e+03 6.602884786934806183e-01 1.254319531889665607e+00
1.245799999999999955e+03 7.428781313038635981e-01 1.253438902421972756e+00
1.246000000000000000e+03 2.494804910919318441e+00 1.290418688884628517e+00
1.246200000000000045e+03 1.086182489144106977e+00 1.275277488479407362e+00
1.246400000000000091e+03 1.839001784568457865e+00 1.286883305654869858e+00
1.246599999999999909e+03 7.774778363318639585e-01 1.279561028246189780e+00
1.246799999999999955e+03 3.352818564434032478e-01 1.294090959028930010e+00
1.247000000000000000e+03 -8.444170583461828306e-02 1.306058422636975358e+00
1.247200000000000045e+03 1.522462055216705412e+00 1.321115008462264484e+00
1.247400000000000091e+03 -3.664793362798766663e-01 1.349794783477783033e+00
1.247599999999999909e+03 1.478939990327655440e+00 1.352152355312625787e+00
1.247799999999999955e+03 9.200064881322784771e-01 1.361164245991361321e+00
1.248000000000000000e+03 1.300663549307988998e+00 1.370595932567812980e+00
1.248200000000000045e+03 2.555012393219781242e+00 1.403415764751354988e+00
1.248400000000000091e+03 1.752856252438910190e+00 1.397924900303188833e+00
1.248599999999999909e+03 5.490798457953289802e-01 1.396309962436258267e+00
1.248799999999999955e+03 9.377615614469990701e-01 1.407984515522607838e+00
1.249000000000000000e+03 1.841791850226532246e+00 1.420191368995682879e+00
1.249200000000000045e+03 2.423658958764757454e+00 1.436148583443608961e+00
1.249400000000000091e+03 2.572707640766741743e+00 1.442991049050579289e+00
1.249599999999999909e+03 1.723530404559181717e+00 1.440442342475598769e+00
1.249799999999999955e+03 3.022923440539527773e-01 1.423741116213024016e+00
1.250000000000000000e+03 3.025035753043457398e-01 1.415496731917957440e+00
1.250200000000000045e+03 1.551880157950263905e+00 1.438486966424477487e+00
1.250400000000000091e+03 3.712111170794241133e-01 1.455680744799157100e+00
1.250599999999999909e+03 -9.421433287516840505e-01 1.454860840167881086e+00
1.250799999999999955e+03 -8.211696518703351932e-01 1.439503067757243127e+00
1.251000000000000000e+03 -2.548332963979154653e-01 1.479550888678075937e+00
1.251200000000000045e+03 6.925334829670768411e-01 1.485215859748837852e+00
1.251400000000000091e+03 -1.685914979496850208e+00 1.507214793088868188e+00
1.251599999999999909e+03 -1.958995609065555144e+00 1.495558319982518869e+00
1.251799999999999955e+03 1.110250524923293680e+00 1.512180502243660296e+00
1.252000000000000000e+03 1.765152040309511117e+00 1.500930270756924534e+00
1.252200000000000045e+03 8.912397151755513391e-01 1.501648674499017844e+00
1.252400000000000091e+03 1.160886310072993588e+00 1.503868309927668845e+00
1.252599999999999909e+03 1.963481053516540786e+00 1.530415092064750571e+00
1.252799999999999955e+03 -3.095801878956314437e-02 1.532132686946874989e+00
1.253000000000000000e+03 1.003934447233326921e+00 1.526353521065783259e+00
1.253200000000000045e+03 3.981144498795912562e-02 1.516571033064033847e+00
1.253400000000000091e+03 6.988460245074321064e-02 1.518460788510800574e+00
1.253599999999999909e+03 3.018428465316352671e+00 1.480013577832535177e+00
1.253799999999999955e+03 1.201445752037684889e+00 1.465302118661236275e+00
1.254000000000000000e+03 2.186846869336127153e+00 1.505425033006870583e+00
1.254200000000000045e+03 1.353773764207068631e+00 1.571822434539533520e+00
1.254400000000000091e+03 6.676012370173951549e-01 1.626413412573807005e+00
1.254599999999999909e+03 1.807794922732174348e+00 1.521848256823681300e+00
1.254799999999999955e+03 9.744983533970350553e-01 1.460035625978731488e+00
1.255000000000000000e+03 -2.015203370850467222e-03 1.453586356006852265e+00
1.255200000000000045e+03 1.020974434675023579e+00 1.445168034404181068e+00
1.255400000000000091e+03 1.857559573800750208e+00 1.425497655930619390e+00
1.255599999999999909e+03 1.717719976832135398e+00 1.432853955079382180e+00
1.255799999999999955e+03 2.525223546738029956e+00 1.477647964756316767e+00
1.256000000000000000e+03 2.266085604753094618e+00 1.523878386477790059e+00
1.256200000000000045e+03 1.069052798368943069e+00 1.570839381428538406e+00
1.256400000000000091e+03 2.414782989899669996e+00 1.582572629635231598e+00
1.256599999999999909e+03 1.258568992394382136e+00 1.587251101436947920e+00
1.256799999999999955e+03 4.411083749924136210e-01 1.616549884326506481e+00
1.257000000000000000e+03 -1.924329733246890939e+00 1.673540608468383928e+00
1.257200000000000045e+03 1.360386314942546755e-02 1.643179984521760062e+00
1.257400000000000091e+03 -5.625366952405890242e-01 1.668526255002098280e+00
1.257599999999999909e+03 7.544153409829527090e-01 1.690524465743187710e+00
1.257799999999999955e+03 -2.261682063395373254e-01 1.603192786824104044e+00
1.258000000000000000e+03 -2.411534113946497138e-01 1.557127787992644397e+00
1.258200000000000045e+03 8.998776123520836334e-01 1.613530317239695533e+00
1.258400000000000091e+03 -5.070941534049027144e-01 1.708630991171944835e+00
1.258599999999999909e+03 1.264869736240392450e+00 1.719186024889617581e+00
1.258799999999999955e+03 2.910594452542376587e+00 1.785271483613871224e+00
1.259000000000000000e+03 9.430812511470619830e-01 1.725569115324785852e+00
1.259200000000000045e+03 5.656779398989867369e-01 1.705941458524432575e+00
1.259400000000000091e+03 -1.220010348334376715e+00 1.774366290601633755e+00
1.259599999999999909e+03 2.534506381423149435e+00 1.771974120187943091e+00
1.259799999999999955e+03 3.415956947109408670e+00 1.759214779409971285e+00
1.260000000000000000e+03 1.271497149389258174e+00 1.781624306134941493e+00
1.260200000000000045e+03 2.041319758717868638e+00 1.870810699227097418e+00
1.260400000000000091e+03 1.099815038397705447e+00 1.863421054683892519e+00
1.260599999999999909e+03 2.614395100360517255e+00 1.831214761452803597e+00
1.260799999999999955e+03 2.595770340946986998e+00 1.817504011950661358e+00
1.261000000000000000e+03 -1.384018634822092642e+00 1.856573563926742887e+00
1.261200000000000045e+03 -4.615944137506335365e-01 1.854256218464034323e+00
1.261400000000000091e+03 1.655372615521301993e+00 1.839033010840062543e+00
1.261599999999999909e+03 8.821910162858668247e-01 1.854714704810307424e+00
1.261799999999999955e+03 4.667066411161820416e-01 1.854058243649283622e+00
1.262000000000000000e+03 1.452836972991514042e+00 1.857678425733457317e+00
1.262200000000000045e+03 2.781675006889187785e+00 1.887559954842887855e+00
1.262400000000000091e+03 1.363154850519366690e+00 1.904295517315526931e+00
1.262599999999999909e+03 2.048129208870259899e-01 1.879319442035980892e+00
1.262799999999999955e+03 2.381296941887367069e+00 1.838719899496445542e+00
1.263000000000000000e+03 7.877481886137606137e-01 1.856201072330750490e+00
1.263200000000000045e+03 2.868338177424210045e+00 1.898737926379738372e+00
1.263400000000000091e+03 1.228605281175391362e+00 1.943157514712591016e+00
1.263599999999999909e+03 7.192913332273284110e-01 1.979472525018022289e+00
1.263799999999999955e+03 1.896437612784244386e+00 2.016115357447169298e+00
1.264000000000000000e+03 -5.276128027253553787e-01 2.067586963191493155e+00
1.264200000000000045e+03 8.902097097128208736e-01 2.085151966598540074e+00
1.264400000000000091e+03 1.503120849784257196e+00 2.108257353495706976e+00
1.264599999999999909e+03 -1.782380364171828047e-01 2.103652526284431445e+00
1.264799999999999955e+03 1.952846061658488619e-01 2.093086150761632069e+00
1.265000000000000000e+03 -1.034505607717177478e+00 2.154431236893866064e+00
1.265200000000000045e+03 2.719130056994752742e+00 2.093425580377438866e+00
1.265400000000000091e+03 3.548769518338731999e+00 2.119890447785616860e+00
1.265599999999999909e+03 1.379230940116831228e+00 2.164000550412420232e+00
1.265799999999999955e+03 -1.428678770853231139e-01 2.156298962854977130e+00
1.266000000000000000e+03 1.989328301377577990e+00 2.127203549652896708e+00
1.266200000000000045e+03 -6.096362418024365848e-01 2.146752033152738104e+00
1.266400000000000091e+03 -6.456756810332270335e-02 2.182024057073179701e+00
1.266599999999999909e+03 2.757927432592847672e-01 2.202091971581475516e+00
1.266799999999999955e+03 -7.394539974821005834e-02 2.259503327037785780e+00
1.267000000000000000e+03 8.258190263321003588e-01 2.257987274231818553e+00
1.267200000000000045e+03 8.990714939816720763e-01 2.225604646127428587e+00
1.267400000000000091e+03 8.651059577818017710e-01 2.199483069932872237e+00
1.267599999999999909e+03 3.444401772363116621e+00 2.230845860018213500e+00
1.267799999999999955e+03 2.600390015768088592e+00 2.256321475279731814e+00
1.268000000000000000e+03 -4.997406871259790218e-01 2.257438101920419271e+00
1.268200000000000045e+03 4.182138126973056758e-01 2.255829317919802790e+00
1.268400000000000091e+03 9.974783094841503939e-01 2.264202674998584630e+00
1.268599999999999909e+03 6.451613686061302699e-01 2.328900928636446377e+00
1.268799999999999955e+03 2.313817811494584209e+00 2.395337476514241004e+00
1.269000000000000000e+03 1.915411250402251353e+00 2.400536591239369244e+00
1.269200000000000045e+03 1.824454816779718380e-01 2.399579880867230841e+00
1.269400000000000091e+03 -1.937792430772297347e+00 2.421396802312859364e+00
1.269599999999999909e+03 1.783418325095516899e+00 2.449728820689180075e+00
1.269799999999999955e+03 -4.465342237755707266e-01 2.410878003592517249e+00
1.270000000000000000e+03 1.152815067952766226e+00 2.315797991214451734e+00
1.270200000000000045e+03 2.880742863194609704e+00 2.256296545763433414e+00
1.270400000000000091e+03 1.271942724731523811e+00 2.265616475486615045e+00
1.270599999999999909e+03 -5.166110542377762016e-01 2.333658534586977140e+00
1.270799999999999955e+03 -5.983328203850458715e-01 2.375397247872038875e+00
1.271000000000000000e+03 2.258684899005576341e+00 2.441687985506542979e+00
1.271200000000000045e+03 5.302614027283443221e+00 2.504382887680172143e+00
1.271400000000000091e+03 1.781630646051486355e+00 2.430654303986064857e+00
1.271599999999999909e+03 -1.711251717481462098e+00 2.439067860020468714e+00
1.271799999999999955e+03 -2.659219977676763325e-01 2.464064620995461752e+00
1.272000000000000000e+03 -1.485905567823883722e+00 2.496784823461250191e+00
1.272200000000000045e+03 2.305644971615606609e-01 2.512668935587617725e+00
1.272400000000000091e+03 1.256264727852205665e+00 2.473662304001352563e+00
1.272599999999999909e+03 1.987954920886883414e+00 2.523065165396149112e+00
1.272799999999999955e+03 2.862491601916080874e+00 2.514550109331179062e+00
1.273000000000000000e+03 2.880890930119026194e+00 2.546493025447515102e+00
1.273200000000000045e+03 2.842322136504412011e+00 2.567470315568491035e+00
1.273400000000000091e+03 2.215583702915840725e+00 2.564393456944161098e+00
1.273599999999999909e+03 2.326092149682727150e+00 2.539141313563311186e+00
1.273799999999999955e+03 -4.329134408750256457e-01 2.488995235942535356e+00
1.274000000000000000e+03 8.424751782367729813e-01 2.491679656185288305e+00
1.274200000000000045e+03 3.665210561600447559e+00 2.534114704689285791e+00
1.274400000000000091e+03 9.843242802197506025e-01 2.544548022212867799e+00
1.274599999999999909e+03 -1.808324742155376308e+00 2.544456068786553171e+00
1.274799999999999955e+03 -5.572338273792775132e-01 2.580472957243866272e+00
1.275000000000000000e+03 -4.533909227520446783e-01 2.578951574668330249e+00
1.275200000000000045e+03 -2.865582180290220382e+00 2.530136165488015010e+00
1.275400000000000091e+03 -1.298120612717744260e+00 2.536135629145240156e+00
1.275599999999999909e+03 7.954834570253468407e-01 2.537167520488073702e+00
1.275799999999999955e+03 -4.172846808176343125e-01 2.587161319761841050e+00
1.276000000000000000e+03 1.782119729902266414e+00 2.614108918524672642e+00
1.276200000000000045e+03 -8.026904711120517177e-01 2.626218031939153263e+00
1.276400000000000091e+03 -2.851767373697734698e+00 2.693466415497828503e+00
1.276599999999999909e+03 2.025538401006135469e+00 2.668926954069544166e+00
1.276799999999999955e+03 -7.886912589855816780e-01 2.660742876571927429e+00
1.277000000000000000e+03 3.337098956385963433e+00 2.705796304829128918e+00
