1.252000e+03 5.389924e-01 4.583118e-01
1.252200e+03 2.708761e-01 4.563988e-01
1.252400e+03 3.511818e-01 4.549379e-01
1.252600e+03 5.911880e-01 4.607954e-01
1.252800e+03 -9.277244e-03 4.591369e-01
1.253000e+03 2.994252e-01 4.552376e-01
1.253200e+03 1.181730e-02 4.501664e-01
1.253400e+03 2.064473e-02 4.485711e-01
1.253600e+03 8.873929e-01 4.351117e-01
1.253800e+03 3.515090e-01 4.287059e-01
1.254000e+03 6.367041e-01 4.383070e-01
1.254200e+03 3.922311e-01 4.554067e-01
1.254400e+03 1.924772e-01 4.689139e-01
1.254600e+03 5.186412e-01 4.366055e-01
1.254800e+03 2.781916e-01 4.167987e-01
1.255000e+03 -5.724217e-04 4.128935e-01
1.255200e+03 2.885596e-01 4.084501e-01
1.255400e+03 5.223672e-01 4.008664e-01
1.255600e+03 4.806035e-01 4.009004e-01
1.255800e+03 7.029503e-01 4.113351e-01
1.256000e+03 6.275958e-01 4.220404e-01
1.256200e+03 2.945577e-01 4.328157e-01
1.256400e+03 6.619197e-01 4.338013e-01
1.256600e+03 3.432010e-01 4.328298e-01
1.256800e+03 1.196601e-01 4.385238e-01
1.257000e+03 -5.192831e-01 4.516073e-01
1.257200e+03 3.651704e-03 4.410811e-01
1.257400e+03 -1.502037e-01 4.455155e-01
1.257600e+03 2.003662e-01 4.489887e-01
1.257800e+03 -5.974716e-02 4.235176e-01
1.258000e+03 -6.336338e-02 4.091374e-01
1.258200e+03 2.351662e-01 4.216660e-01
1.258400e+03 -1.317995e-01 4.440925e-01
1.258600e+03 3.269578e-01 4.443946e-01
1.258800e+03 7.482302e-01 4.589420e-01
1.259000e+03 2.410999e-01 4.411439e-01
1.259200e+03 1.438130e-01 4.337036e-01
1.259400e+03 -3.084323e-01 4.485797e-01
1.259600e+03 6.371526e-01 4.454587e-01
1.259800e+03 8.538908e-01 4.397530e-01
1.260000e+03 3.160321e-01 4.428248e-01
1.260200e+03 5.044737e-01 4.623356e-01
1.260400e+03 2.702368e-01 4.578633e-01
1.260600e+03 6.386735e-01 4.473495e-01
1.260800e+03 6.304376e-01 4.414192e-01
1.261000e+03 -3.341728e-01 4.482717e-01
1.261200e+03 -1.107970e-01 4.450791e-01
1.261400e+03 3.949902e-01 4.388136e-01
1.261600e+03 2.092478e-01 4.399217e-01
1.261800e+03 1.100359e-01 4.371332e-01
1.262000e+03 3.404738e-01 4.353488e-01
1.262200e+03 6.479383e-01 4.396712e-01
1.262400e+03 3.155853e-01 4.408653e-01
1.262600e+03 4.712560e-02 4.324144e-01
1.262800e+03 5.445334e-01 4.204618e-01
1.263000e+03 1.790165e-01 4.218234e-01
1.263200e+03 6.477594e-01 4.287937e-01
1.263400e+03 2.757124e-01 4.360657e-01
1.263600e+03 1.603954e-01 4.414043e-01
1.263800e+03 4.201953e-01 4.467124e-01
1.264000e+03 -1.161544e-01 4.551810e-01
1.264200e+03 1.947163e-01 4.560870e-01
1.264400e+03 3.266444e-01 4.581471e-01
1.264600e+03 -3.847995e-02 4.541592e-01
1.264800e+03 4.188284e-02 4.489058e-01
1.265000e+03 -2.204022e-01 4.590032e-01
1.265200e+03 5.754515e-01 4.430332e-01
1.265400e+03 7.459894e-01 4.456237e-01
1.265600e+03 2.879706e-01 4.518232e-01
1.265800e+03 -2.962661e-02 4.471532e-01
1.266000e+03 4.097035e-01 4.380990e-01
1.266200e+03 -1.246893e-01 4.390766e-01
1.266400e+03 -1.311436e-02 4.431923e-01
1.266600e+03 5.562481e-02 4.441413e-01
1.266800e+03 -1.480909e-02 4.525121e-01
1.267000e+03 1.642146e-01 4.490021e-01
1.267200e+03 1.775042e-01 4.394024e-01
1.267400e+03 1.695699e-01 4.311219e-01
1.267600e+03 6.702480e-01 4.341015e-01
1.267800e+03 5.023187e-01 4.358548e-01
1.268000e+03 -9.582553e-02 4.328649e-01
1.268200e+03 7.959884e-02 4.293531e-01
1.268400e+03 1.884341e-01 4.277316e-01
1.268600e+03 1.209616e-01 4.366467e-01
1.268800e+03 4.305331e-01 4.457015e-01
1.269000e+03 3.536815e-01 4.432601e-01
1.269200e+03 3.342956e-02 4.396760e-01
1.269400e+03 -3.523108e-01 4.402351e-01
1.269600e+03 3.217115e-01 4.419075e-01
1.269800e+03 -7.991639e-02 4.314757e-01
1.270000e+03 2.052489e-01 4.123081e-01
1.270200e+03 5.116307e-01 4.007267e-01
1.270400e+03 2.253450e-01 4.013902e-01
1.270600e+03 -9.129977e-02 4.124234e-01
1.270800e+03 -1.054804e-01 4.187600e-01
1.271000e+03 3.971960e-01 4.293776e-01
1.271200e+03 9.301582e-01 4.393064e-01
1.271400e+03 3.117449e-01 4.253093e-01
1.271600e+03 -2.986811e-01 4.257138e-01
1.271800e+03 -4.629750e-02 4.289981e-01
1.272000e+03 -2.580484e-01 4.336018e-01
1.272200e+03 3.993984e-02 4.352604e-01
1.272400e+03 2.170682e-01 4.274206e-01
1.272600e+03 3.426257e-01 4.348524e-01
1.272800e+03 4.920998e-01 4.322841e-01
1.273000e+03 4.940018e-01 4.366608e-01
1.273200e+03 4.861440e-01 4.391340e-01
1.273400e+03 3.779783e-01 4.374852e-01
1.273600e+03 3.958128e-01 4.320657e-01
1.273800e+03 -7.347597e-02 4.224432e-01
1.274000e+03 1.426198e-01 4.218081e-01
1.274200e+03 6.188668e-01 4.278825e-01
1.274400e+03 1.657712e-01 4.285303e-01
1.274600e+03 -3.037505e-01 4.274010e-01
1.274800e+03 -9.335655e-02 4.323213e-01
1.275000e+03 -7.576069e-02 4.309375e-01
1.275200e+03 -4.775785e-01 4.216730e-01
1.275400e+03 -2.157768e-01 4.215627e-01
1.275600e+03 1.318790e-01 4.206236e-01
1.275800e+03 -6.899676e-02 4.277793e-01
1.276000e+03 2.938880e-01 4.310907e-01
1.276200e+03 -1.320197e-01 4.319380e-01
1.276400e+03 -4.677861e-01 4.418194e-01
1.276600e+03 3.313700e-01 4.366258e-01
1.276800e+03 -1.286815e-01 4.341222e-01
1.277000e+03 5.430145e-01 4.402886e-01
1.277200e+03 1.914256e-01 4.320790e-01
1.277400e+03 2.500552e-01 4.218713e-01
1.277600e+03 3.732491e-02 4.348118e-01
1.277800e+03 8.806795e-02 4.352656e-01
1.278000e+03 -5.802022e-01 4.335189e-01
1.278200e+03 -1.853213e-01 4.335741e-01
1.278400e+03 -6.498990e-01 4.389480e-01
1.278600e+03 -4.041271e-01 4.280967e-01
1.278800e+03 1.234568e-01 4.331552e-01
1.279000e+03 2.590320e-01 4.265667e-01
1.279200e+03 2.386708e-01 4.268119e-01
1.279400e+03 7.657939e-02 4.248141e-01
1.279600e+03 6.766576e-01 4.244430e-01
1.279800e+03 3.599392e-01 4.177846e-01
1.280000e+03 4.592048e-01 4.054876e-01
1.280200e+03 -3.772820e-02 3.976186e-01
1.280400e+03 1.917312e-01 4.086384e-01
1.280600e+03 5.794470e-01 4.211430e-01
1.280800e+03 -1.207038e-01 4.246816e-01
1.281000e+03 -3.151697e-01 4.344668e-01
1.281200e+03 -1.333993e-01 4.365508e-01
1.281400e+03 -1.331774e-01 4.287455e-01
1.281600e+03 1.717125e-01 4.333196e-01
1.281800e+03 3.509624e-01 4.425143e-01
1.282000e+03 3.870742e-01 4.356767e-01
1.282200e+03 3.105055e-01 4.188994e-01
1.282400e+03 -1.967891e-02 4.331732e-01
1.282600e+03 2.109240e-02 4.262138e-01
1.282800e+03 -4.194342e-01 4.163697e-01
1.283000e+03 -1.592668e-01 4.204618e-01
1.283200e+03 -6.756580e-02 4.208681e-01
1.283400e+03 3.270218e-01 4.316940e-01
1.283600e+03 6.160241e-01 4.355532e-01
1.283800e+03 3.355218e-01 4.324140e-01
1.284000e+03 1.055272e+00 4.336262e-01
1.284200e+03 -1.257203e-02 4.251219e-01
1.284400e+03 9.413467e-01 4.221075e-01
1.284600e+03 -9.075176e-02 4.213033e-01
1.284800e+03 2.753040e-01 4.279701e-01
1.285000e+03 5.127233e-01 4.312623e-01
1.285200e+03 3.168501e-01 4.319923e-01
1.285400e+03 -4.473350e-02 4.237518e-01
1.285600e+03 7.710115e-02 4.175157e-01
1.285800e+03 -9.255002e-02 4.141073e-01
1.286000e+03 -3.433612e-01 4.180629e-01
1.286200e+03 -4.157223e-01 4.100664e-01
1.286400e+03 -1.449405e-01 4.037565e-01
1.286600e+03 4.031163e-01 4.055421e-01
1.286800e+03 6.941479e-01 4.001730e-01
1.287000e+03 4.061217e-01 3.964787e-01
1.287200e+03 1.401399e-01 4.055262e-01
1.287400e+03 1.405498e-01 4.145019e-01
1.287600e+03 3.046142e-02 4.223306e-01
1.287800e+03 -2.774089e-01 4.299514e-01
1.288000e+03 -4.475430e-01 4.265493e-01
1.288200e+03 -7.462272e-02 4.288712e-01
1.288400e+03 -8.223033e-03 4.237866e-01
1.288600e+03 2.962676e-01 4.208256e-01
1.288800e+03 -1.140491e-01 4.167849e-01
1.289000e+03 -2.213999e-01 4.213683e-01
1.289200e+03 -1.938420e-01 4.208350e-01
1.289400e+03 1.350545e-01 4.183344e-01
1.289600e+03 3.206391e-01 4.161073e-01
1.289800e+03 1.127947e-01 4.201520e-01
1.290000e+03 1.937044e-01 4.230141e-01
1.290200e+03 9.879617e-02 4.189429e-01
1.290400e+03 -5.222694e-01 4.178642e-01
1.290600e+03 -3.914246e-02 4.263007e-01
1.290800e+03 8.878669e-02 4.150182e-01
1.291000e+03 3.527396e-01 4.045665e-01
1.291200e+03 2.425087e-02 4.076480e-01
1.291400e+03 -1.584820e-02 4.061580e-01
1.291600e+03 3.528597e-01 4.140796e-01
1.291800e+03 4.229900e-01 4.046347e-01
1.292000e+03 1.747669e-01 4.059667e-01
1.292200e+03 -9.859181e-02 4.039242e-01
1.292400e+03 1.558100e-01 4.033023e-01
1.292600e+03 5.637419e-01 4.018134e-01
1.292800e+03 5.310716e-01 3.992482e-01
1.293000e+03 -7.097772e-02 4.067253e-01
1.293200e+03 2.329150e-01 4.165086e-01
1.293400e+03 8.156233e-01 4.160883e-01
1.293600e+03 4.121952e-01 4.180198e-01
1.293800e+03 2.573595e-01 4.204517e-01
1.294000e+03 3.687251e-01 4.088335e-01
1.294200e+03 1.789502e-01 4.008337e-01
1.294400e+03 4.231328e-01 4.066767e-01
1.294600e+03 1.527185e-01 4.103328e-01
1.294800e+03 -2.668932e-01 4.033096e-01
1.295000e+03 -1.317273e-01 3.966539e-01
1.295200e+03 -8.089681e-01 3.993457e-01
1.295400e+03 -2.274442e-02 4.048628e-01
1.295600e+03 2.734191e-01 4.038083e-01
1.295800e+03 9.388289e-01 3.991790e-01
1.296000e+03 4.108962e-01 3.986804e-01
1.296200e+03 -5.203159e-02 3.980941e-01
1.296400e+03 2.301871e-01 4.014547e-01
1.296600e+03 2.973942e-01 4.004453e-01
1.296800e+03 5.066402e-02 3.982030e-01
1.297000e+03 -3.770401e-01 3.977315e-01
1.297200e+03 -4.520389e-01 4.002655e-01
1.297400e+03 -5.430673e-02 4.065706e-01
1.297600e+03 -2.276408e-01 4.083316e-01
1.297800e+03 4.862555e-01 4.041815e-01
1.298000e+03 7.231446e-01 4.044028e-01
1.298200e+03 2.754605e-01 4.009947e-01
1.298400e+03 7.924011e-02 4.054894e-01
1.298600e+03 -3.228627e-02 4.051967e-01
1.298800e+03 -5.973369e-02 4.106376e-01
1.299000e+03 2.100982e-01 4.095840e-01
1.299200e+03 3.859710e-01 4.082260e-01
1.299400e+03 4.347135e-01 4.102808e-01
1.299600e+03 1.339179e-01 4.138980e-01
1.299800e+03 -3.492747e-03 4.151051e-01
1.300000e+03 2.132326e-01 4.122304e-01
1.300200e+03 2.452095e-01 4.085841e-01
1.300400e+03 2.735366e-01 4.040547e-01
1.300600e+03 4.129393e-01 4.050964e-01
1.300800e+03 6.474886e-01 4.070871e-01
1.301000e+03 2.375269e-01 4.045677e-01
1.301200e+03 -7.979700e-02 4.031401e-01
1.301400e+03 -1.719409e-01 3.990560e-01
1.301600e+03 2.163062e-01 3.904819e-01
1.301800e+03 4.348690e-01 3.790059e-01
1.302000e+03 4.402501e-01 3.883941e-01
1.302200e+03 6.837751e-01 4.039761e-01
1.302400e+03 5.700555e-01 4.188042e-01
1.302600e+03 4.044588e-01 4.034795e-01
1.302800e+03 8.925773e-02 4.069313e-01
1.303000e+03 5.281124e-01 4.087394e-01
1.303200e+03 -1.962183e-01 4.081177e-01
1.303400e+03 8.503209e-01 4.086989e-01
1.303600e+03 -2.053658e-01 4.037356e-01
1.303800e+03 1.114658e-01 3.954010e-01
1.304000e+03 3.142594e-01 4.016945e-01
1.304200e+03 2.601945e-01 4.078075e-01
1.304400e+03 -2.454077e-01 3.971876e-01
1.304600e+03 -7.361929e-01 3.989069e-01
1.304800e+03 -2.209463e-01 4.045654e-01
1.305000e+03 2.031020e-01 4.044043e-01
1.305200e+03 3.662137e-01 4.081944e-01
1.305400e+03 2.074710e-01 4.093768e-01
1.305600e+03 5.840341e-02 4.063825e-01
1.305800e+03 1.669438e-01 4.049595e-01
1.306000e+03 -1.018486e-01 4.057707e-01
1.306200e+03 -4.269779e-02 4.079915e-01
1.306400e+03 2.564471e-01 4.114174e-01
1.306600e+03 4.784947e-02 4.118140e-01
1.306800e+03 4.349321e-02 4.084869e-01
1.307000e+03 3.210724e-02 4.107580e-01
1.307200e+03 4.197016e-01 4.132869e-01
1.307400e+03 1.112446e-01 4.099906e-01
1.307600e+03 -1.523405e-01 4.139883e-01
1.307800e+03 5.662181e-01 4.029519e-01
1.308000e+03 2.899632e-02 3.954002e-01
1.308200e+03 4.412400e-01 3.940255e-01
1.308400e+03 4.614748e-01 3.968000e-01
1.308600e+03 2.115135e-01 3.950387e-01
1.308800e+03 1.076840e+00 4.012151e-01
1.309000e+03 2.396673e-01 4.052831e-01
1.309200e+03 3.324968e-01 4.139869e-01
1.309400e+03 -6.151195e-03 4.047713e-01
1.309600e+03 -2.060976e-01 4.038168e-01
1.309800e+03 -1.918460e-01 3.993073e-01
1.310000e+03 2.190485e-01 4.023577e-01
1.310200e+03 2.977016e-01 4.013280e-01
1.310400e+03 3.683371e-01 3.964241e-01
1.310600e+03 4.361813e-01 3.992885e-01
1.310800e+03 2.775486e-01 4.009345e-01
1.311000e+03 -4.916924e-02 3.988636e-01
1.311200e+03 4.568407e-01 3.999068e-01
1.311400e+03 2.836211e-01 4.010364e-01
1.311600e+03 4.927492e-01 3.951207e-01
1.311800e+03 7.157853e-01 3.850061e-01
1.312000e+03 3.314339e-01 3.852431e-01
1.312200e+03 -3.146477e-01 3.921875e-01
1.312400e+03 -8.020471e-01 3.995318e-01
1.312600e+03 -3.216700e-01 4.049934e-01
1.312800e+03 3.990835e-01 4.053345e-01
1.313000e+03 4.333585e-01 4.068022e-01
1.313200e+03 3.329738e-01 4.086174e-01
1.313400e+03 -1.936991e-01 4.110438e-01
1.313600e+03 -1.548714e-01 4.173333e-01
1.313800e+03 2.314202e-01 4.138090e-01
1.314000e+03 1.634487e-01 4.077086e-01
1.314200e+03 7.043660e-01 4.038828e-01
1.314400e+03 3.391383e-01 4.093615e-01
1.314600e+03 -8.425742e-02 4.081251e-01
1.314800e+03 6.091291e-01 3.956359e-01
1.315000e+03 1.311363e-01 4.036537e-01
1.315200e+03 -2.082887e-01 3.993995e-01
1.315400e+03 1.318737e+00 4.125602e-01
1.315600e+03 7.248221e-01 4.095910e-01
1.315800e+03 1.277631e-01 4.111534e-01
1.316000e+03 3.379490e-01 3.952934e-01
1.316200e+03 2.263480e-01 3.983733e-01
1.316400e+03 1.959774e-01 3.982795e-01
1.316600e+03 -2.510056e-02 3.975805e-01
1.316800e+03 4.776650e-01 3.921265e-01
1.317000e+03 2.713269e-01 3.911025e-01
1.317200e+03 6.621915e-02 3.974561e-01
1.317400e+03 -2.780382e-03 3.999944e-01
1.317600e+03 2.108448e-01 4.030787e-01
1.317800e+03 1.372497e-01 3.994426e-01
1.318000e+03 -1.214430e-01 3.976825e-01
1.318200e+03 -2.034196e-01 4.041009e-01
1.318400e+03 9.805030e-03 3.958954e-01
1.318600e+03 1.461452e-01 3.906466e-01
1.318800e+03 2.770487e-01 3.929516e-01
1.319000e+03 3.684254e-01 3.890479e-01
1.319200e+03 3.494740e-01 3.862601e-01
1.319400e+03 5.707506e-01 3.853345e-01
1.319600e+03 3.391706e-01 3.902553e-01
1.319800e+03 -1.616930e-01 3.929720e-01
1.320000e+03 -4.615588e-02 3.956845e-01
1.320200e+03 -1.974276e-01 3.993702e-01
1.320400e+03 7.105169e-02 3.925624e-01
1.320600e+03 3.308333e-01 3.876805e-01
1.320800e+03 4.146533e-01 3.972961e-01
1.321000e+03 3.302645e-01 3.994114e-01
1.321200e+03 -4.834610e-01 3.928119e-01
1.321400e+03 1.630453e-01 3.997055e-01
1.321600e+03 -2.169599e-01 3.911419e-01
1.321800e+03 -3.457013e-01 3.987872e-01
1.322000e+03 -2.299639e-01 3.880292e-01
1.322200e+03 2.349055e-01 3.910887e-01
1.322400e+03 8.049874e-01 3.948585e-01
1.322600e+03 -1.591049e-01 3.905247e-01
1.322800e+03 -6.553434e-01 3.836056e-01
1.323000e+03 -2.334121e-01 3.817391e-01
1.323200e+03 -2.870930e-01 3.761858e-01
1.323400e+03 7.878955e-02 3.784800e-01
1.323600e+03 3.466869e-01 3.805118e-01
1.323800e+03 4.249587e-01 3.858301e-01
1.324000e+03 5.352864e-01 3.907679e-01
1.324200e+03 7.460956e-02 3.822075e-01
1.324400e+03 2.574272e-01 3.796050e-01
1.324600e+03 8.739718e-02 3.862829e-01
1.324800e+03 -3.240554e-01 3.881149e-01
1.325000e+03 -1.773490e-01 3.906448e-01
1.325200e+03 6.330127e-02 3.908798e-01
1.325400e+03 2.542213e-01 3.873806e-01
1.325600e+03 2.539802e-01 3.853654e-01
1.325800e+03 1.568045e-01 3.823135e-01
1.326000e+03 3.425983e-01 3.933580e-01
1.326200e+03 3.878384e-01 3.985943e-01
1.326400e+03 -2.051129e-01 3.849515e-01
1.326600e+03 1.211368e-01 3.866274e-01
1.326800e+03 5.351377e-01 3.819913e-01
1.327000e+03 1.451400e-01 3.765644e-01
1.327200e+03 1.225154e-01 3.792715e-01
1.327400e+03 -2.375600e-01 3.893856e-01
1.327600e+03 2.567368e-01 3.969592e-01
1.327800e+03 -2.997400e-01 3.880483e-01
1.328000e+03 6.740171e-01 3.799206e-01
1.328200e+03 6.205321e-01 3.813355e-01
1.328400e+03 -2.591687e-01 3.889081e-01
1.328600e+03 7.819100e-02 3.883864e-01
1.328800e+03 2.846897e-01 3.851107e-01
1.329000e+03 -8.108140e-02 3.903755e-01
1.329200e+03 6.711451e-01 3.848329e-01
1.329400e+03 5.395459e-01 3.847094e-01
1.329600e+03 6.158641e-01 3.920394e-01
1.329800e+03 4.258873e-01 3.908423e-01
1.330000e+03 1.686644e-01 3.884193e-01
1.330200e+03 2.919603e-01 3.845120e-01
1.330400e+03 2.505873e-01 3.805890e-01
1.330600e+03 3.460859e-01 3.822078e-01
1.330800e+03 6.208714e-02 3.871507e-01
1.331000e+03 4.637757e-02 3.892267e-01
1.331200e+03 2.822583e-01 3.882398e-01
1.331400e+03 2.771286e-01 3.898857e-01
1.331600e+03 9.575966e-02 3.911094e-01
1.331800e+03 -1.378492e-01 3.940812e-01
1.332000e+03 -1.042348e-01 4.017923e-01
1.332200e+03 1.186414e-01 3.962848e-01
1.332400e+03 4.641798e-01 3.879357e-01
1.332600e+03 3.184484e-01 3.912921e-01
1.332800e+03 -1.043532e-01 3.841935e-01
1.333000e+03 -3.053904e-01 3.821002e-01
1.333200e+03 -4.143786e-01 3.869185e-01
1.333400e+03 1.451585e-01 3.782336e-01
1.333600e+03 1.016994e-01 3.717671e-01
1.333800e+03 9.658597e-02 3.708401e-01
1.334000e+03 1.639484e-01 3.650007e-01
1.334200e+03 2.423146e-02 3.414646e-01
1.334400e+03 -3.494384e-01 3.342784e-01
1.334600e+03 3.136539e-01 3.385420e-01
1.334800e+03 -3.118622e-02 3.529443e-01
1.335000e+03 2.164090e-01 3.592676e-01
1.335200e+03 4.681171e-01 3.649711e-01
1.335400e+03 4.373718e-01 3.524320e-01
1.335600e+03 -4.052208e-01 3.365496e-01
1.335800e+03 1.105159e-02 3.329491e-01
1.336000e+03 3.744362e-01 3.520688e-01
1.336200e+03 4.819324e-01 3.700954e-01
1.336400e+03 2.762224e-01 3.844821e-01
1.336600e+03 7.123075e-02 3.822002e-01
1.336800e+03 2.930780e-01 3.835291e-01
1.337000e+03 2.043551e-01 3.902671e-01
1.337200e+03 5.053540e-01 3.899298e-01
1.337400e+03 8.650959e-01 3.882535e-01
1.337600e+03 4.718603e-01 3.847479e-01
1.337800e+03 5.035326e-01 3.754136e-01
1.338000e+03 6.834602e-01 3.633464e-01
1.338200e+03 1.516075e-01 3.491617e-01
1.338400e+03 1.292613e-01 3.364442e-01
1.338600e+03 3.638915e-01 3.315550e-01
1.338800e+03 3.958479e-01 3.403690e-01
1.339000e+03 8.186775e-01 3.657364e-01
1.339200e+03 7.297831e-01 3.903742e-01
1.339400e+03 2.909970e-01 3.916702e-01
1.339600e+03 4.614488e-01 3.934811e-01
1.339800e+03 7.423437e-02 3.899393e-01
1.340000e+03 -3.239747e-02 3.891056e-01
1.340200e+03 6.755212e-01 3.884491e-01
1.340400e+03 3.820053e-01 3.830655e-01
1.340600e+03 -1.425782e-02 3.776022e-01
1.340800e+03 5.844872e-01 3.716532e-01
1.341000e+03 7.284422e-01 3.731909e-01
1.341200e+03 3.884285e-01 3.811475e-01
1.341400e+03 1.527869e-01 3.907170e-01
1.341600e+03 7.369889e-01 3.832998e-01
1.341800e+03 4.447540e-02 3.783603e-01
1.342000e+03 3.705843e-01 3.956136e-01
1.342200e+03 6.051319e-01 4.063000e-01
1.342400e+03 1.487223e-01 4.108733e-01
1.342600e+03 1.106769e-01 4.031598e-01
1.342800e+03 5.352064e-01 4.033474e-01
1.343000e+03 6.881891e-01 3.978020e-01
1.343200e+03 6.887272e-01 3.963997e-01
1.343400e+03 4.602144e-01 3.988335e-01
1.343600e+03 2.913122e-01 3.928278e-01
1.343800e+03 1.284138e-01 3.841115e-01
1.344000e+03 3.547222e-01 3.740392e-01
1.344200e+03 5.837391e-01 3.680268e-01
1.344400e+03 3.938987e-02 3.722412e-01
1.344600e+03 -1.817791e-01 3.734043e-01
1.344800e+03 -6.067369e-03 3.705460e-01
1.345000e+03 -5.167221e-02 3.700571e-01
1.345200e+03 4.052645e-01 3.667267e-01
1.345400e+03 2.526665e-01 3.804388e-01
1.345600e+03 5.195470e-01 3.822727e-01
1.345800e+03 5.090394e-01 3.842024e-01
1.346000e+03 2.576428e-01 3.877306e-01
1.346200e+03 4.204085e-01 3.868167e-01
1.346400e+03 4.057797e-01 3.807572e-01
1.346600e+03 5.932043e-01 3.720245e-01
1.346800e+03 9.854999e-01 3.690784e-01
1.347000e+03 2.631821e-01 3.737422e-01
1.347200e+03 -5.173481e-01 3.773589e-01
1.347400e+03 3.996218e-02 3.848820e-01
1.347600e+03 4.164116e-01 3.847413e-01
1.347800e+03 4.042002e-01 3.871500e-01
1.348000e+03 2.122743e-01 3.834831e-01
1.348200e+03 2.697053e-01 3.831671e-01
1.348400e+03 -3.026258e-01 3.872621e-01
1.348600e+03 -1.674147e-01 3.873216e-01
1.348800e+03 -1.645708e-02 3.969195e-01
1.349000e+03 9.812643e-02 3.931889e-01
1.349200e+03 2.337504e-01 3.805049e-01
1.349400e+03 3.087454e-02 3.710701e-01
1.349600e+03 3.202817e-01 3.621224e-01
1.349800e+03 1.504090e-01 3.548849e-01
1.350000e+03 -6.182679e-02 3.621365e-01
1.350200e+03 3.331262e-01 3.730302e-01
1.350400e+03 4.144011e-01 3.786887e-01
1.350600e+03 3.010303e-01 3.822080e-01
1.350800e+03 3.675751e-01 3.814986e-01
1.351000e+03 2.744845e-01 3.785949e-01
1.351200e+03 1.978448e-01 3.687841e-01
1.351400e+03 -4.232727e-02 3.630411e-01
1.351600e+03 -2.100605e-01 3.674266e-01
1.351800e+03 4.163378e-02 3.751301e-01
1.352000e+03 -3.020532e-01 3.800518e-01
1.352200e+03 -1.374733e-03 3.879089e-01
1.352400e+03 -2.433059e-01 3.856246e-01
1.352600e+03 -1.583198e-01 3.948763e-01
1.352800e+03 3.149522e-01 4.000098e-01
1.353000e+03 7.354854e-01 3.930781e-01
1.353200e+03 4.654596e-01 3.823867e-01
1.353400e+03 5.682041e-01 3.793434e-01
1.353600e+03 5.295329e-01 3.844499e-01
1.353800e+03 7.558774e-01 3.794315e-01
1.354000e+03 5.558659e-01 3.791492e-01
1.354200e+03 3.743853e-01 3.807293e-01
1.354400e+03 -4.072211e-01 3.826392e-01
1.354600e+03 3.765179e-01 3.809654e-01
1.354800e+03 5.550415e-01 3.780063e-01
1.355000e+03 4.294131e-01 3.766434e-01
1.355200e+03 -7.786673e-02 3.751262e-01
1.355400e+03 7.540957e-01 3.830465e-01
1.355600e+03 5.339406e-01 3.844841e-01
1.355800e+03 1.518383e-01 3.799873e-01
1.356000e+03 1.611865e-01 3.789782e-01
1.356200e+03 -1.070562e-01 3.809799e-01
1.356400e+03 -4.699255e-02 3.854709e-01
1.356600e+03 4.393247e-01 3.819731e-01
1.356800e+03 5.652472e-01 3.786356e-01
1.357000e+03 4.981315e-01 3.858741e-01
1.357200e+03 1.776921e-02 3.947816e-01
1.357400e+03 -5.324477e-01 3.981542e-01
1.357600e+03 1.565035e-01 3.912152e-01
1.357800e+03 3.610710e-01 3.887353e-01
1.358000e+03 2.279790e-01 3.861073e-01
1.358200e+03 1.020854e-01 3.849609e-01
1.358400e+03 -1.287447e-01 3.841701e-01
1.358600e+03 5.443038e-02 3.807444e-01
1.358800e+03 6.330602e-01 3.748609e-01
1.359000e+03 -3.043037e-01 3.680457e-01
1.359200e+03 2.419079e-01 3.600570e-01
1.359400e+03 1.218103e-01 3.639996e-01
1.359600e+03 1.096341e-01 3.642668e-01
1.359800e+03 1.045003e+00 3.709022e-01
1.360000e+03 3.523634e-01 3.666525e-01
1.360200e+03 4.398539e-01 3.669903e-01
1.360400e+03 1.492717e-01 3.667884e-01
1.360600e+03 5.024423e-01 3.557415e-01
1.360800e+03 4.145317e-01 3.503296e-01
1.361000e+03 2.408863e-01 3.607740e-01
1.361200e+03 3.671546e-01 3.711911e-01
1.361400e+03 4.020114e-01 3.704145e-01
1.361600e+03 2.660811e-02 3.752284e-01
1.361800e+03 -2.833872e-01 3.721028e-01
1.362000e+03 3.910422e-01 3.802074e-01
1.362200e+03 5.453527e-01 3.837847e-01
1.362400e+03 3.209783e-01 3.849344e-01
1.362600e+03 4.086087e-02 3.853397e-01
1.362800e+03 1.392746e-01 3.794763e-01
1.363000e+03 4.298169e-01 3.785322e-01
1.363200e+03 1.524010e-01 3.791431e-01
1.363400e+03 -9.472521e-02 3.812732e-01
1.363600e+03 2.565135e-01 3.846387e-01
1.363800e+03 3.065422e-01 3.715127e-01
1.364000e+03 -6.975517e-02 3.615844e-01
1.364200e+03 2.458211e-01 3.640966e-01
1.364400e+03 -1.263429e-01 3.695797e-01
1.364600e+03 -3.652411e-02 3.691586e-01
1.364800e+03 5.724880e-01 3.699738e-01
1.365000e+03 4.791108e-01 3.810734e-01
1.365200e+03 -3.218106e-01 3.837343e-01
1.365400e+03 -1.453627e-01 3.743027e-01
1.365600e+03 7.582918e-01 3.805353e-01
1.365800e+03 2.038498e-01 3.788390e-01
1.366000e+03 -2.498555e-01 3.982878e-01
1.366200e+03 1.548452e-01 3.764007e-01
1.366400e+03 5.143907e-01 3.820702e-01
1.366600e+03 -2.893999e-01 3.832040e-01
1.366800e+03 -2.196001e-01 3.762054e-01
1.367000e+03 6.868696e-01 3.778844e-01
